0.052 9.773 1.017 2
0.045 9.814 1.007 2
0.05 9.833 1.007 2
0.031 9.835 0.998 2
0.023 9.84 0.998 2
0.028 9.871 1.027 2
-0.002 9.885 1.053 2
-0.007 9.893 1.075 2
-0.021 9.905 1.091 2
-0.033 9.9 1.11 2
-0.057 9.9 1.156 2
-0.074 9.897 1.192 2
-0.081 9.885 1.211 2
-0.107 9.862 1.228 2
-0.119 9.862 1.225 2
-0.143 9.857 1.235 2
-0.172 9.838 1.237 2
-0.179 9.83 1.247 2
-0.196 9.823 1.266 2
-0.201 9.818 1.264 2
-0.184 9.809 1.261 2
-0.196 9.797 1.256 2
-0.201 9.787 1.254 2
-0.201 9.794 1.261 2
-0.196 9.804 1.256 2
-0.174 9.804 1.259 2
-0.172 9.806 1.256 2
-0.172 9.821 1.245 2
-0.16 9.823 1.24 2
-0.143 9.828 1.237 2
-0.136 9.85 1.237 2
-0.126 9.85 1.23 2
-0.124 9.878 1.245 2
-0.124 9.902 1.252 2
-0.117 9.907 1.249 2
-0.09 9.919 1.237 2
-0.071 9.924 1.23 2
-0.069 9.919 1.213 2
-0.047 9.921 1.199 2
-0.033 9.929 1.189 2
-0.011 9.921 1.17 2
0.004 9.921 1.163 2
0.021 9.905 1.149 2
0.021 9.897 1.122 2
0.019 9.888 1.11 2
0.043 9.852 1.084 2
0.05 9.835 1.075 2
0.057 9.811 1.07 2
0.052 9.797 1.053 2
0.043 9.79 1.055 2
0.035 9.761 1.072 2
0.028 9.735 1.077 2
0.033 9.713 1.075 2
0.035 9.711 1.087 2
0.031 9.692 1.103 2
0.004 9.687 1.13 2
-0.009 9.684 1.137 2
-0.028 9.67 1.144 2
-0.033 9.658 1.146 2
-0.043 9.644 1.163 2
-0.045 9.67 1.151 2
-0.052 9.672 1.156 2
-0.076 9.663 1.194 2
-0.069 9.665 1.201 2
-0.057 9.68 1.209 2
-0.067 9.68 1.216 2
-0.076 9.684 1.228 2
-0.074 9.689 1.266 2
-0.079 9.699 1.273 2
-0.074 9.694 1.307 2
-0.067 9.694 1.357 2
-0.057 9.684 1.369 2
-0.052 9.701 1.376 2
-0.059 9.706 1.367 2
-0.062 9.723 1.374 2
-0.043 9.725 1.386 2
-0.038 9.756 1.393 2
-0.052 9.756 1.398 2
-0.047 9.759 1.4 2
-0.057 9.794 1.419 2
-0.062 9.802 1.426 2
-0.045 9.823 1.415 2
-0.04 9.833 1.403 2
-0.038 9.845 1.407 2
-0.031 9.881 1.398 2
-0.028 9.89 1.391 2
-0.014 9.905 1.386 2
-0.021 9.917 1.376 2
-0.007 9.926 1.369 2
0.014 9.926 1.343 2
0.019 9.929 1.338 2
0.043 9.933 1.328 2
0.076 9.938 1.297 2
0.081 9.938 1.288 2
0.079 9.926 1.271 2
0.088 9.921 1.254 2
0.105 9.888 1.221 2
0.11 9.881 1.211 2
0.105 9.859 1.206 2
0.107 9.833 1.192 2
0.107 9.826 1.182 2
0.095 9.799 1.182 2
0.09 9.79 1.206 2
0.09 9.771 1.223 2
0.083 9.732 1.218 2
0.076 9.725 1.216 2
0.076 9.708 1.228 2
0.059 9.701 1.24 2
0.05 9.706 1.252 2
0.043 9.699 1.256 2
0.035 9.696 1.266 2
0.007 9.684 1.278 2
0.014 9.692 1.285 2
0.016 9.692 1.295 2
0.014 9.682 1.288 2
0.016 9.692 1.283 2
0.011 9.715 1.285 2
0.0 9.718 1.288 2
0.002 9.708 1.285 2
0.009 9.708 1.278 2
0.011 9.713 1.278 2
-0.004 9.713 1.283 2
-0.004 9.711 1.283 2
0.0 9.701 1.28 2
0.014 9.727 1.295 2
0.014 9.725 1.288 2
0.007 9.703 1.29 2
0.011 9.711 1.3 2
-0.011 9.694 1.29 2
-0.028 9.701 1.297 2
-0.031 9.701 1.304 2
-0.045 9.689 1.321 2
-0.043 9.703 1.326 2
-0.057 9.723 1.333 2
-0.067 9.725 1.333 2
-0.062 9.73 1.338 2
-0.076 9.725 1.343 2
-0.083 9.727 1.347 2
-0.093 9.73 1.352 2
-0.095 9.737 1.352 2
-0.1 9.742 1.34 2
-0.086 9.768 1.34 2
-0.071 9.773 1.34 2
-0.064 9.778 1.319 2
-0.071 9.778 1.309 2
-0.069 9.79 1.321 2
-0.074 9.79 1.328 2
-0.071 9.78 1.319 2
-0.093 9.785 1.312 2
-0.1 9.78 1.321 2
-0.09 9.754 1.326 2
-0.112 9.759 1.324 2
-0.122 9.766 1.314 2
-0.126 9.787 1.309 2
-0.136 9.794 1.304 2
-0.138 9.794 1.297 2
-0.155 9.806 1.3 2
-0.158 9.826 1.297 2
-0.189 9.833 1.292 2
-0.222 9.83 1.297 2
-0.272 9.802 1.302 2
-0.323 9.783 1.271 2
-0.337 9.761 1.254 2
-0.347 9.766 1.221 2
-0.344 9.768 1.218 2
-0.354 9.778 1.194 2
-0.335 9.79 1.158 2
-0.337 9.783 1.149 2
-0.328 9.778 1.132 2
-0.323 9.792 1.125 2
-0.304 9.811 1.091 2
-0.299 9.797 1.079 2
-0.294 9.806 1.063 2
-0.28 9.797 1.058 2
-0.272 9.794 1.06 2
-0.263 9.811 1.055 2
-0.251 9.814 1.046 2
-0.21 9.814 1.041 2
-0.184 9.792 1.065 2
-0.179 9.794 1.075 2
-0.179 9.794 1.101 2
-0.16 9.783 1.122 2
-0.129 9.756 1.144 2
-0.122 9.744 1.168 2
-0.119 9.749 1.17 2
-0.15 9.761 1.13 2
-0.16 9.778 1.108 2
-0.205 9.773 1.058 2
-0.222 9.806 0.991 2
-0.232 9.818 0.964 2
-0.237 9.859 0.94 2
-0.239 9.871 0.938 2
-0.203 9.909 0.948 2
-0.186 9.926 0.96 2
-0.172 9.964 0.96 2
-0.143 10.003 0.938 2
-0.129 10.046 0.924 2
-0.122 10.055 0.926 2
-0.102 10.06 0.919 2
-0.076 10.084 0.921 2
-0.071 10.094 0.964 2
-0.059 10.096 1.0 2
-0.023 10.053 1.065 2
-0.011 10.029 1.089 2
-0.004 9.962 1.134 2
-0.04 9.869 1.194 2
-0.064 9.828 1.201 2
-0.114 9.761 1.201 2
-0.141 9.73 1.185 2
-0.179 9.699 1.146 2
-0.217 9.692 1.087 2
-0.241 9.696 1.067 2
-0.272 9.711 1.041 2
-0.289 9.723 1.024 2
-0.308 9.73 0.967 2
-0.32 9.727 0.897 2
-0.306 9.727 0.869 2
-0.294 9.761 0.802 2
-0.287 9.775 0.778 2
-0.265 9.792 0.737 2
-0.239 9.804 0.735 2
-0.217 9.842 0.735 2
-0.191 9.842 0.758 2
-0.172 9.85 0.785 2
-0.136 9.854 0.833 2
-0.095 9.864 0.873 2
-0.081 9.862 0.96 2
-0.069 9.83 1.048 2
-0.079 9.809 1.098 2
-0.102 9.773 1.209 2
-0.102 9.751 1.254 2
-0.126 9.737 1.376 2
-0.143 9.713 1.484 2
-0.15 9.694 1.529 2
-0.167 9.677 1.604 2
-0.172 9.663 1.623 2
-0.201 9.641 1.616 2
-0.22 9.62 1.582 2
-0.227 9.615 1.563 2
-0.253 9.61 1.498 2
-0.26 9.615 1.462 2
-0.299 9.624 1.379 2
-0.332 9.653 1.328 2
-0.325 9.663 1.295 2
-0.325 9.684 1.233 2
-0.332 9.701 1.206 2
-0.356 9.711 1.142 2
-0.366 9.708 1.084 2
-0.375 9.715 1.041 2
-0.375 9.737 0.976 2
-0.366 9.744 0.952 2
-0.349 9.747 0.902 2
-0.332 9.749 0.852 2
-0.328 9.759 0.823 2
-0.32 9.768 0.802 2
-0.306 9.771 0.804 2
-0.296 9.773 0.799 2
-0.294 9.792 0.804 2
-0.284 9.842 0.818 2
-0.268 9.842 0.83 2
-0.272 9.857 0.84 2
-0.265 9.873 0.881 2
-0.253 9.893 0.897 2
-0.246 9.919 0.914 2
-0.265 9.957 0.945 2
-0.275 9.969 0.952 2
-0.284 9.984 0.972 2
-0.282 9.993 0.986 2
-0.292 10.003 1.005 2
-0.294 10.012 1.01 2
-0.289 10.022 1.022 2
-0.272 10.034 1.024 2
-0.272 10.034 1.019 2
-0.253 10.034 1.0 2
-0.253 10.02 1.012 2
-0.253 10.015 1.012 2
-0.237 10.022 0.988 2
-0.239 10.022 0.986 2
-0.241 10.017 1.007 2
-0.229 10.008 1.005 2
-0.222 10.008 1.0 2
-0.217 9.972 0.996 2
-0.21 9.957 0.996 2
-0.198 9.941 0.993 2
-0.191 9.931 0.996 2
-0.189 9.909 1.01 2
-0.177 9.888 1.005 2
-0.167 9.871 0.998 2
-0.174 9.826 0.996 2
-0.177 9.814 0.998 2
-0.179 9.802 0.984 2
-0.191 9.771 0.996 2
-0.193 9.754 0.998 2
-0.196 9.727 1.01 2
-0.198 9.72 1.015 2
-0.205 9.72 1.022 2
-0.208 9.682 1.034 2
-0.205 9.684 1.034 2
-0.205 9.692 1.022 2
-0.215 9.694 1.022 2
-0.203 9.708 1.029 2
-0.196 9.711 1.029 2
-0.201 9.718 1.039 2
-0.203 9.742 1.053 2
-0.205 9.754 1.067 2
-0.208 9.763 1.087 2
-0.208 9.804 1.084 2
-0.201 9.833 1.082 2
-0.217 9.845 1.084 2
-0.232 9.847 1.087 2
-0.227 9.885 1.07 2
-0.227 9.893 1.053 2
-0.222 9.912 1.051 2
-0.217 9.917 1.029 2
-0.22 9.938 1.019 2
-0.225 9.972 0.998 2
-0.213 9.969 1.0 2
-0.208 9.969 1.005 2
-0.217 9.974 0.993 2
-0.22 9.976 0.993 2
-0.196 9.948 0.996 2
-0.184 9.936 0.998 2
-0.181 9.929 0.984 2
-0.184 9.917 0.976 2
-0.191 9.907 0.979 2
-0.165 9.878 0.988 2
-0.146 9.859 0.993 2
-0.148 9.835 0.998 2
-0.141 9.799 1.017 2
-0.138 9.78 1.031 2
-0.102 9.759 1.058 2
-0.09 9.749 1.065 2
-0.09 9.737 1.089 2
-0.088 9.701 1.11 2
-0.09 9.692 1.113 2
-0.086 9.682 1.115 2
-0.093 9.682 1.115 2
-0.1 9.694 1.12 2
-0.114 9.689 1.125 2
-0.136 9.682 1.118 2
-0.158 9.675 1.122 2
-0.167 9.684 1.125 2
-0.177 9.694 1.132 2
-0.186 9.711 1.13 2
-0.198 9.739 1.132 2
-0.205 9.756 1.144 2
-0.229 9.771 1.163 2
-0.234 9.778 1.17 2
-0.249 9.787 1.173 2
-0.265 9.794 1.18 2
-0.296 9.804 1.18 2
-0.301 9.802 1.187 2
-0.308 9.799 1.182 2
-0.316 9.806 1.185 2
-0.363 9.823 1.17 2
-0.375 9.833 1.156 2
-0.371 9.84 1.156 2
-0.371 9.826 1.137 2
-0.387 9.826 1.134 2
-0.402 9.821 1.103 2
-0.414 9.828 1.089 2
-0.428 9.838 1.079 2
-0.423 9.835 1.051 2
-0.428 9.84 1.036 2
-0.433 9.842 1.015 2
-0.428 9.814 1.003 2
-0.421 9.811 0.996 2
-0.399 9.821 0.969 2
-0.402 9.811 0.962 2
-0.404 9.804 0.936 2
-0.385 9.799 0.912 2
-0.385 9.794 0.902 2
-0.375 9.78 0.895 2
-0.359 9.766 0.895 2
-0.342 9.749 0.897 2
-0.342 9.751 0.9 2
-0.316 9.735 0.893 2
-0.308 9.73 0.89 2
-0.304 9.725 0.893 2
-0.294 9.708 0.905 2
-0.275 9.696 0.907 2
-0.256 9.694 0.919 2
-0.249 9.687 0.926 2
-0.249 9.682 0.94 2
-0.234 9.653 0.969 2
-0.234 9.653 0.988 2
-0.208 9.656 1.015 2
-0.213 9.646 1.022 2
-0.21 9.644 1.022 2
-0.225 9.651 1.015 2
-0.225 9.656 1.005 2
-0.229 9.665 0.986 2
-0.246 9.682 0.969 2
-0.258 9.696 0.972 2
-0.272 9.72 0.964 2
-0.284 9.73 0.962 2
-0.296 9.768 0.96 2
-0.323 9.792 0.938 2
-0.337 9.799 0.931 2
-0.356 9.83 0.924 2
-0.371 9.845 0.917 2
-0.383 9.852 0.914 2
-0.414 9.862 0.921 2
-0.438 9.89 0.914 2
-0.469 9.9 0.902 2
-0.471 9.907 0.909 2
-0.498 9.905 0.905 2
-0.519 9.909 0.9 2
-0.562 9.909 0.881 2
-0.584 9.914 0.859 2
-0.591 9.917 0.84 2
-0.596 9.917 0.811 2
-0.605 9.912 0.806 2
-0.615 9.89 0.785 2
-0.639 9.866 0.756 2
-0.644 9.866 0.747 2
-0.636 9.859 0.742 2
-0.634 9.854 0.739 2
-0.641 9.833 0.735 2
-0.651 9.826 0.751 2
-0.646 9.818 0.747 2
-0.648 9.787 0.742 2
-0.653 9.78 0.737 2
-0.656 9.771 0.727 2
-0.641 9.756 0.73 2
-0.636 9.759 0.742 2
-0.627 9.747 0.768 2
-0.629 9.735 0.773 2
-0.641 9.725 0.797 2
-0.658 9.715 0.833 2
-0.651 9.703 0.854 2
-0.646 9.68 0.878 2
-0.634 9.668 0.876 2
-0.603 9.648 0.861 2
-0.605 9.646 0.845 2
-0.603 9.644 0.78 2
-0.555 9.627 0.663 2
-0.562 9.627 0.608 2
-0.603 9.603 0.541 2
-0.632 9.593 0.524 2
-0.684 9.605 0.529 2
-0.701 9.641 0.553 2
-0.706 9.66 0.569 2
-0.696 9.687 0.636 2
-0.689 9.703 0.656 2
-0.689 9.72 0.663 2
-0.699 9.742 0.651 2
-0.713 9.754 0.644 2
-0.72 9.778 0.668 2
-0.735 9.794 0.696 2
-0.744 9.802 0.79 2
-0.713 9.792 0.917 2
-0.699 9.773 0.955 2
-0.687 9.742 1.029 2
-0.706 9.708 1.055 2
-0.761 9.663 1.075 2
-0.823 9.627 1.053 2
-0.849 9.62 1.034 2
-0.897 9.648 0.988 2
-0.909 9.658 0.952 2
-0.933 9.694 0.864 2
-0.993 9.72 0.797 2
-1.015 9.773 0.768 2
-1.034 9.828 0.739 2
-1.046 9.847 0.737 2
-1.041 9.893 0.711 2
-1.019 9.926 0.694 2
-1.01 9.948 0.691 2
-0.938 10.008 0.691 2
-0.881 10.034 0.706 2
-0.833 10.084 0.758 2
-0.826 10.099 0.806 2
-0.782 10.122 0.912 2
-0.744 10.132 1.012 2
-0.737 10.144 1.053 2
-0.699 10.163 1.134 2
-0.682 10.163 1.17 2
-0.656 10.178 1.256 2
-0.634 10.156 1.355 2
-0.622 10.149 1.405 2
-0.615 10.13 1.51 2
-0.612 10.113 1.561 2
-0.588 10.094 1.618 2
-0.572 10.072 1.635 2
-0.557 10.067 1.628 2
-0.538 10.079 1.601 2
-0.533 10.072 1.565 2
-0.512 10.087 1.486 2
-0.5 10.101 1.388 2
-0.507 10.101 1.328 2
-0.512 10.115 1.221 2
-0.505 10.118 1.161 2
-0.502 10.156 1.048 2
-0.519 10.178 1.003 2
-0.529 10.199 0.96 2
-0.529 10.202 0.926 2
-0.517 10.211 0.876 2
-0.519 10.211 0.864 2
-0.524 10.202 0.845 2
-0.517 10.185 0.806 2
-0.512 10.18 0.768 2
-0.507 10.187 0.756 2
-0.509 10.175 0.754 2
-0.505 10.168 0.749 2
-0.483 10.158 0.756 2
-0.476 10.154 0.761 2
-0.466 10.149 0.77 2
-0.466 10.163 0.804 2
-0.486 10.168 0.814 2
-0.488 10.185 0.842 2
-0.474 10.156 0.869 2
-0.471 10.161 0.883 2
-0.471 10.163 0.936 2
-0.466 10.163 0.955 2
-0.474 10.175 0.988 2
-0.49 10.158 1.017 2
-0.495 10.144 1.031 2
-0.509 10.134 1.077 2
-0.509 10.125 1.087 2
-0.536 10.079 1.118 2
-0.538 10.075 1.139 2
-0.531 10.06 1.146 2
-0.514 10.015 1.177 2
-0.507 10.0 1.192 2
-0.526 9.962 1.213 2
-0.514 9.938 1.237 2
-0.505 9.919 1.273 2
-0.483 9.869 1.333 2
-0.488 9.835 1.367 2
-0.495 9.79 1.412 2
-0.478 9.761 1.429 2
-0.466 9.718 1.448 2
-0.445 9.687 1.46 2
-0.428 9.682 1.472 2
-0.392 9.675 1.479 2
-0.368 9.677 1.472 2
-0.337 9.648 1.482 2
-0.316 9.601 1.479 2
-0.284 9.605 1.474 2
-0.275 9.591 1.462 2
-0.268 9.586 1.458 2
-0.237 9.577 1.448 2
-0.225 9.584 1.479 2
-0.229 9.572 1.491 2
-0.232 9.562 1.517 2
-0.239 9.55 1.522 2
-0.256 9.522 1.546 2
-0.268 9.51 1.51 2
-0.272 9.519 1.486 2
-0.282 9.526 1.434 2
-0.284 9.536 1.405 2
-0.27 9.548 1.345 2
-0.275 9.55 1.295 2
-0.284 9.572 1.268 2
-0.301 9.598 1.216 2
-0.313 9.603 1.199 2
-0.323 9.627 1.146 2
-0.337 9.646 1.12 2
-0.351 9.684 1.082 2
-0.361 9.711 1.051 2
-0.361 9.723 1.053 2
-0.385 9.735 1.029 2
-0.407 9.744 1.024 2
-0.438 9.756 1.024 2
-0.464 9.773 1.019 2
-0.481 9.766 1.024 2
-0.519 9.78 1.058 2
-0.536 9.785 1.067 2
-0.569 9.78 1.089 2
-0.612 9.785 1.118 2
-0.632 9.783 1.13 2
-0.672 9.771 1.154 2
-0.689 9.759 1.177 2
-0.715 9.739 1.206 2
-0.749 9.735 1.228 2
-0.747 9.735 1.233 2
-0.778 9.742 1.247 2
-0.79 9.749 1.252 2
-0.787 9.759 1.266 2
-0.782 9.761 1.256 2
-0.794 9.763 1.249 2
-0.804 9.797 1.247 2
-0.797 9.811 1.249 2
-0.792 9.821 1.276 2
-0.782 9.838 1.28 2
-0.78 9.862 1.273 2
-0.79 9.893 1.264 2
-0.78 9.905 1.254 2
-0.763 9.907 1.235 2
-0.761 9.897 1.221 2
-0.756 9.912 1.192 2
-0.739 9.907 1.166 2
-0.723 9.912 1.142 2
-0.67 9.905 1.113 2
-0.658 9.907 1.11 2
-0.644 9.888 1.087 2
-0.608 9.9 1.072 2
-0.584 9.885 1.063 2
-0.541 9.859 1.029 2
-0.538 9.864 1.022 2
-0.538 9.854 1.0 2
-0.507 9.842 0.996 2
-0.498 9.835 1.0 2
-0.488 9.842 0.996 2
-0.478 9.821 0.996 2
-0.452 9.797 0.993 2
-0.44 9.785 1.01 2
-0.428 9.778 1.015 2
-0.397 9.759 1.017 2
-0.397 9.747 1.015 2
-0.385 9.732 1.012 2
-0.378 9.718 1.029 2
-0.38 9.708 1.048 2
-0.375 9.703 1.06 2
-0.368 9.684 1.072 2
-0.368 9.689 1.094 2
-0.39 9.663 1.101 2
-0.395 9.668 1.101 2
-0.399 9.656 1.122 2
-0.395 9.651 1.122 2
-0.397 9.641 1.113 2
-0.402 9.641 1.12 2
-0.423 9.644 1.13 2
-0.44 9.658 1.146 2
-0.438 9.656 1.146 2
-0.442 9.665 1.142 2
-0.457 9.675 1.149 2
-0.462 9.696 1.154 2
-0.471 9.706 1.151 2
-0.481 9.723 1.146 2
-0.495 9.756 1.151 2
-0.498 9.766 1.154 2
-0.512 9.79 1.146 2
-0.519 9.79 1.12 2
-0.526 9.79 1.122 2
-0.531 9.823 1.13 2
-0.526 9.826 1.142 2
-0.548 9.821 1.17 2
-0.536 9.83 1.18 2
-0.538 9.826 1.187 2
-0.529 9.811 1.213 2
-0.529 9.809 1.247 2
-0.526 9.799 1.271 2
-0.507 9.79 1.285 2
-0.502 9.773 1.312 2
-0.498 9.756 1.321 2
-0.469 9.732 1.345 2
-0.466 9.715 1.35 2
-0.471 9.696 1.347 2
-0.481 9.692 1.364 2
-0.464 9.648 1.374 2
-0.454 9.641 1.381 2
-0.45 9.61 1.388 2
-0.445 9.584 1.388 2
-0.457 9.555 1.393 2
-0.459 9.548 1.398 2
-0.462 9.548 1.4 2
-0.459 9.541 1.4 2
-0.471 9.572 1.403 2
-0.471 9.61 1.391 2
-0.454 9.672 1.374 2
-0.462 9.706 1.371 2
-0.464 9.79 1.367 2
-0.462 9.826 1.355 2
-0.445 9.953 1.331 2
-0.435 10.036 1.297 2
-0.426 10.082 1.288 2
-0.428 10.17 1.254 2
-0.43 10.216 1.237 2
-0.466 10.302 1.192 2
-0.5 10.331 1.158 2
-0.519 10.403 1.134 2
-0.55 10.436 1.091 2
-0.569 10.455 1.075 2
-0.634 10.491 1.036 2
-0.658 10.496 1.015 2
-0.708 10.503 0.993 2
-0.782 10.494 0.957 2
-0.816 10.494 0.933 2
-0.864 10.486 0.914 2
-0.885 10.465 0.9 2
-0.931 10.419 0.876 2
-1.003 10.383 0.809 2
-1.029 10.369 0.768 2
-1.075 10.328 0.682 2
-1.089 10.314 0.639 2
-1.132 10.295 0.553 2
-1.173 10.249 0.488 2
-1.189 10.23 0.474 2
-1.197 10.194 0.447 2
-1.192 10.18 0.426 2
-1.192 10.149 0.387 2
-1.17 10.12 0.359 2
-1.166 10.113 0.335 2
-1.137 10.103 0.268 2
-1.118 10.091 0.229 2
-1.077 10.065 0.167 2
-1.055 10.048 0.129 2
-1.034 10.029 0.124 2
-0.991 10.005 0.105 2
-0.957 9.988 0.112 2
-0.933 9.943 0.141 2
-0.895 9.909 0.172 2
-0.861 9.833 0.258 2
-0.816 9.771 0.344 2
-0.804 9.739 0.392 2
-0.754 9.687 0.498 2
-0.725 9.644 0.562 2
-0.672 9.56 0.689 2
-0.569 9.486 0.857 2
-0.507 9.454 0.969 2
-0.39 9.361 1.18 2
-0.363 9.32 1.259 2
-0.325 9.237 1.295 2
-0.306 9.203 1.218 2
-0.304 9.194 1.144 2
-0.284 9.191 1.003 2
-0.275 9.186 0.96 2
-0.229 9.186 0.883 2
-0.181 9.198 0.869 2
-0.16 9.208 0.866 2
-0.09 9.203 0.881 2
-0.055 9.201 0.9 2
-0.004 9.22 0.931 2
0.047 9.191 0.984 2
0.067 9.174 1.015 2
0.112 9.162 1.094 2
0.129 9.165 1.139 2
0.167 9.148 1.223 2
0.201 9.126 1.328 2
0.215 9.098 1.386 2
0.21 9.079 1.491 2
0.208 9.069 1.546 2
0.215 9.062 1.632 2
0.227 9.067 1.671 2
0.244 9.069 1.723 2
0.263 9.081 1.733 2
0.256 9.107 1.731 2
0.22 9.162 1.649 2
0.213 9.191 1.599 2
0.193 9.241 1.505 2
0.153 9.306 1.407 2
0.126 9.335 1.352 2
0.083 9.414 1.247 2
0.059 9.454 1.177 2
-0.004 9.5 1.041 2
-0.031 9.567 0.881 2
-0.05 9.601 0.797 2
-0.086 9.675 0.634 2
-0.093 9.703 0.565 2
-0.112 9.78 0.421 2
-0.131 9.857 0.294 2
-0.143 9.907 0.253 2
-0.16 9.974 0.191 2
-0.167 10.01 0.162 2
-0.189 10.099 0.129 2
-0.193 10.192 0.129 2
-0.193 10.235 0.141 2
-0.193 10.309 0.167 2
-0.189 10.343 0.193 2
-0.205 10.391 0.26 2
-0.244 10.419 0.33 2
-0.256 10.462 0.359 2
-0.282 10.47 0.411 2
-0.301 10.462 0.44 2
-0.344 10.434 0.483 2
-0.397 10.371 0.541 2
-0.426 10.34 0.569 2
-0.476 10.276 0.581 2
-0.505 10.228 0.581 2
-0.541 10.156 0.548 2
-0.56 10.115 0.519 2
-0.574 10.036 0.43 2
-0.596 9.969 0.361 2
-0.598 9.943 0.328 2
-0.586 9.881 0.244 2
-0.577 9.857 0.196 2
-0.524 9.835 0.117 2
-0.438 9.818 0.052 2
-0.392 9.804 0.019 2
-0.33 9.768 -0.016 2
-0.301 9.751 -0.035 2
-0.277 9.72 -0.059 2
-0.232 9.713 -0.081 2
-0.198 9.711 -0.074 2
-0.153 9.715 -0.05 2
-0.143 9.715 -0.035 2
-0.102 9.725 0.011 2
-0.062 9.754 0.045 2
-0.038 9.759 0.064 2
0.009 9.79 0.141 2
0.026 9.799 0.172 2
0.083 9.809 0.217 2
0.129 9.821 0.237 2
0.15 9.852 0.28 2
0.208 9.897 0.316 2
0.268 9.955 0.337 2
0.304 9.986 0.349 2
0.325 10.01 0.361 2
0.392 10.043 0.375 2
0.483 10.096 0.392 2
0.521 10.113 0.404 2
0.577 10.118 0.395 2
0.605 10.122 0.387 2
0.675 10.13 0.361 2
0.747 10.154 0.325 2
0.78 10.166 0.304 2
0.837 10.204 0.253 2
0.845 10.216 0.237 2
0.799 10.202 0.201 2
0.708 10.175 0.174 2
0.668 10.166 0.167 2
0.581 10.156 0.146 2
0.555 10.158 0.129 2
0.5 10.137 0.105 2
0.447 10.134 0.095 2
0.416 10.144 0.09 2
0.375 10.154 0.09 2
0.366 10.175 0.086 2
0.361 10.218 0.069 2
0.481 10.249 0.035 2
0.493 10.316 0.033 2
0.454 10.321 0.047 2
0.421 10.328 0.064 2
0.349 10.336 0.074 2
0.313 10.328 0.095 2
0.198 10.319 0.158 2
0.158 10.316 0.189 2
0.117 10.312 0.232 2
0.055 10.302 0.301 2
0.04 10.297 0.342 2
0.004 10.276 0.407 2
-0.035 10.266 0.476 2
-0.047 10.271 0.514 2
-0.064 10.269 0.574 2
-0.067 10.254 0.603 2
-0.038 10.237 0.646 2
-0.002 10.235 0.675 2
0.011 10.24 0.682 2
0.028 10.237 0.706 2
0.038 10.228 0.713 2
0.047 10.235 0.711 2
0.064 10.216 0.713 2
0.081 10.211 0.711 2
0.086 10.175 0.687 2
0.093 10.163 0.675 2
0.11 10.127 0.646 2
0.112 10.06 0.617 2
0.112 10.039 0.612 2
0.122 9.974 0.586 2
0.126 9.941 0.574 2
0.15 9.871 0.543 2
0.148 9.833 0.529 2
0.148 9.778 0.509 2
0.122 9.708 0.495 2
0.1 9.68 0.498 2
0.033 9.617 0.517 2
0.011 9.593 0.521 2
-0.011 9.553 0.529 2
-0.083 9.543 0.553 2
-0.119 9.567 0.553 2
-0.162 9.605 0.567 2
-0.169 9.646 0.572 2
-0.162 9.735 0.567 2
-0.143 9.83 0.572 2
-0.141 9.873 0.572 2
-0.141 9.962 0.55 2
-0.136 10.015 0.536 2
-0.143 10.091 0.529 2
-0.124 10.151 0.529 2
-0.117 10.18 0.507 2
-0.117 10.23 0.49 2
-0.095 10.247 0.483 2
-0.079 10.276 0.478 2
-0.105 10.264 0.464 2
-0.193 10.24 0.481 2
-0.411 10.18 0.512 2
-0.428 10.182 0.512 2
-0.342 10.225 0.486 2
-0.179 10.249 0.447 2
-0.093 10.278 0.426 2
0.079 10.273 0.361 2
0.158 10.273 0.33 2
0.299 10.252 0.275 2
0.423 10.24 0.244 2
0.474 10.223 0.189 2
0.581 10.192 0.148 2
0.634 10.175 0.131 2
0.727 10.12 0.107 2
0.768 10.087 0.107 2
0.823 10.043 0.095 2
0.885 9.998 0.09 2
0.912 9.981 0.093 2
0.988 9.931 0.107 2
1.024 9.902 0.112 2
0.897 9.835 0.165 2
0.723 9.751 0.246 2
0.658 9.718 0.287 2
0.588 9.692 0.344 2
0.553 9.682 0.366 2
0.493 9.668 0.416 2
0.471 9.684 0.462 2
0.464 9.689 0.488 2
0.44 9.711 0.531 2
0.428 9.713 0.545 2
0.418 9.739 0.56 2
0.418 9.766 0.579 2
0.43 9.785 0.588 2
0.397 9.828 0.617 2
0.392 9.845 0.634 2
0.411 9.864 0.668 2
0.428 9.89 0.687 2
0.426 9.914 0.706 2
0.447 9.936 0.723 2
0.466 9.936 0.732 2
0.498 9.953 0.751 2
0.505 9.953 0.78 2
0.517 9.95 0.794 2
0.543 9.95 0.809 2
0.55 9.964 0.816 2
0.644 10.0 0.818 2
0.727 10.058 0.823 2
0.814 10.063 0.845 2
0.785 10.027 0.878 2
0.787 9.998 0.881 2
0.794 9.938 0.864 2
0.792 9.909 0.859 2
0.756 9.862 0.833 2
0.72 9.845 0.768 2
0.708 9.826 0.732 2
0.665 9.797 0.653 2
0.656 9.797 0.608 2
0.634 9.794 0.553 2
0.615 9.773 0.507 2
0.61 9.78 0.507 2
0.665 9.809 0.505 2
0.713 9.828 0.507 2
0.804 9.854 0.543 2
0.883 9.862 0.579 2
0.926 9.859 0.581 2
1.003 9.895 0.603 2
1.103 9.984 0.636 2
1.288 10.034 0.706 2
1.256 9.993 0.756 2
1.233 9.909 0.859 2
1.209 9.802 0.976 2
